raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
wolfhudsonisbad.com/2011/10/struting-for-aids-walk-video.html,kaggle_iscx,,0,https://wolfhudsonisbad.com/2011/10/struting-for-aids-walk-video.html,wolfhudsonisbad.com,/2011/10/struting-for-aids-walk-video.html,,69,19,42,0,6,6,2,4,5,0,0,0,0,0,0,0,4.5801,0,0
sourcesecurity.com/companies/micro-site/everfocus-electronics-ag.html,kaggle_iscx,,0,https://sourcesecurity.com/companies/micro-site/everfocus-electronics-ag.html,sourcesecurity.com,/companies/micro-site/everfocus-electronics-ag.html,,77,18,51,0,0,5,2,3,5,0,0,0,0,0,0,0,4.1498,0,0
http://119.184.48.189:38418/bin.sh,urlhaus,malware_download|Mozi,1,http://119.184.48.189:38418/bin.sh,119.184.48.189,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.6543,0,0
http://42.229.218.119:49085/bin.sh,urlhaus,malware_download|Mozi,1,http://42.229.218.119:49085/bin.sh,42.229.218.119,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9032,0,0
https://cbc.ca/,top_10000_domains,,0,https://cbc.ca/,cbc.ca,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1396,0,0
usagi.org/doi-bin/Viphone.pl?/seiyuu/event.list,kaggle_iscx,,0,https://usagi.org/doi-bin/Viphone.pl?%2Fseiyuu%2Fevent.list=,usagi.org,/doi-bin/Viphone.pl,%2Fseiyuu%2Fevent.list=,60,9,19,23,2,8,3,1,4,0,1,0,0,0,0,0,4.5188,0,0
https://github.com/MohdSardar/Python-Libraries-for-Data-Science-/raw/refs/heads/main/Asilidae/for-Science-Data-Libraries-Python-alkalimetry.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/MohdSardar/Python-Libraries-for-Data-Science-/raw/refs/heads/main/Asilidae/for-Science-Data-Libraries-Python-alkalimetry.zip,github.com,/MohdSardar/Python-Libraries-for-Data-Science-/raw/refs/heads/main/Asilidae/for-Science-Data-Libraries-Python-alkalimetry.zip,,143,10,125,0,0,12,2,10,10,0,0,0,0,0,0,0,4.5423,0,0
https://55aa11.quobix.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://55aa11.quobix.in.net/verification.google,55aa11.quobix.in.net,/verification.google,,48,20,20,0,4,4,4,0,3,2,0,0,0,0,0,0,4.3219,0,0
https://maharashtra.gov.in/,top_10000_domains,,0,https://maharashtra.gov.in/,maharashtra.gov.in,/,,27,18,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.708,0,0
https://github.com/Marcosmvli/gitfetch/raw/refs/heads/main/src/Software_2.8.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Marcosmvli/gitfetch/raw/refs/heads/main/src/Software_2.8.zip,github.com,/Marcosmvli/gitfetch/raw/refs/heads/main/src/Software_2.8.zip,,79,10,61,0,2,4,3,0,10,0,0,0,0,0,0,0,4.4786,0,0
creditgate.com/directorsearch/directors_ca_0.aspx,kaggle_iscx,,0,https://creditgate.com/directorsearch/directors_ca_0.aspx,creditgate.com,/directorsearch/directors_ca_0.aspx,,57,14,35,0,1,4,2,0,4,0,0,0,0,0,0,0,4.0012,0,0
flyoakland.com/noise/noise_management_pro.shtml,kaggle_iscx,,0,https://flyoakland.com/noise/noise_management_pro.shtml,flyoakland.com,/noise/noise_management_pro.shtml,,55,14,33,0,0,4,2,0,4,0,0,0,0,0,0,0,4.2182,0,0
http://147.45.60.206/mips,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://147.45.60.206/mips,147.45.60.206,/mips,,25,13,5,0,10,3,3,0,3,2,0,1,0,0,0,0,3.8635,0,0
http://117.223.140.96:53562/bin.sh,urlhaus,malware_download|Mozi,1,http://117.223.140.96:53562/bin.sh,117.223.140.96,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0797,0,0
http://223.151.75.208:43874/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://223.151.75.208:43874/i,223.151.75.208,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.8144,0,0
americantowns.com/wv/glendale,kaggle_iscx,,0,https://americantowns.com/wv/glendale,americantowns.com,/wv/glendale,,37,17,12,0,0,1,1,0,4,0,0,0,0,0,0,0,4.1549,0,0
theodoreroosevelt.org/life/familytree/Kermit.htm,kaggle_iscx,,0,https://theodoreroosevelt.org/life/familytree/Kermit.htm,theodoreroosevelt.org,/life/familytree/Kermit.htm,,56,21,27,0,0,2,2,0,5,0,0,0,0,0,0,0,3.9591,0,0
www.phoenix-sports-ev.de/NavBarButtons/.www.bancodobrasil.com.br/portalbb/atualizacoesbb/,kaggle_iscx,,0,https://www.phoenix-sports-ev.de/NavBarButtons/.www.bancodobrasil.com.br/portalbb/atualizacoesbb/,www.phoenix-sports-ev.de,/NavBarButtons/.www.bancodobrasil.com.br/portalbb/atualizacoesbb/,,97,24,65,0,0,8,6,2,7,1,0,0,0,0,0,0,4.4132,0,0
http://kual11.duckdns.org/main_x86,urlhaus,"malware_download|botnetdomain,censys,elf,mirai,ua-wget",1,http://kual11.duckdns.org/main_x86,kual11.duckdns.org,/main_x86,,34,18,9,0,4,3,2,0,3,1,0,0,0,0,0,0,4.477,0,0
http://182.113.196.209:40874/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.113.196.209:40874/i,182.113.196.209,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.8566,0,0
https://dev2power.covenantprospera.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://dev2power.covenantprospera.in.net/verification.google,dev2power.covenantprospera.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1169,0,0
https://theaustralian.com.au/,top_10000_domains,,0,https://theaustralian.com.au/,theaustralian.com.au,/,,29,20,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.8664,0,0
mme.wsu.edu/~grantham/wjg_pubs.html,kaggle_iscx,,0,https://mme.wsu.edu/~grantham/wjg_pubs.html,mme.wsu.edu,/~grantham/wjg_pubs.html,,43,11,24,0,0,4,3,0,4,1,0,0,0,0,0,0,4.1933,0,0
https://flipkart.com/,top_10000_domains,,0,https://flipkart.com/,flipkart.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8442,0,1
https://yrxne.ckhkwwb.cn/,jpcert,任天堂,1,https://yrxne.ckhkwwb.cn/,yrxne.ckhkwwb.cn,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.8937,0,0
fox44now.com/story/16049758/marcus-bachmann-wants-group-to-pay,kaggle_iscx,,0,https://fox44now.com/story/16049758/marcus-bachmann-wants-group-to-pay,fox44now.com,/story/16049758/marcus-bachmann-wants-group-to-pay,,70,12,50,0,10,6,1,5,5,0,0,0,0,0,0,0,4.5618,0,0
finestwatches.com/patek-philippe.html,kaggle_iscx,,0,https://finestwatches.com/patek-philippe.html,finestwatches.com,/patek-philippe.html,,45,17,20,0,0,3,2,1,3,0,0,0,0,0,0,0,3.9944,0,0
laurenalexandrababy.com/paypal/paypal/paypal/cycgi-bin/webscrcmd=_home-customer&amp;nav=1/,kaggle_iscx,,0,https://laurenalexandrababy.com/paypal/paypal/paypal/cycgi-bin/webscrcmd=_home-customer&amp;nav=1/,laurenalexandrababy.com,/paypal/paypal/paypal/cycgi-bin/webscrcmd=_home-customer&amp;nav=1/,,98,23,67,0,1,7,1,2,8,0,0,0,0,0,0,1,4.489,0,0
https://getpocket.com/,top_10000_domains,,0,https://getpocket.com/,getpocket.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.516,0,1
https://svc2base.systemictracebox.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://svc2base.systemictracebox.in.net/verification.google/,svc2base.systemictracebox.in.net,/verification.google/,,61,32,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.2299,0,0
https://docomo.ne.jp/,top_10000_domains,,0,https://docomo.ne.jp/,docomo.ne.jp,/,,21,12,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6538,0,0
https://qsve.cyrd.live/Cyrex.zip,urlhaus,"malware_download|pw-cyrex,Vidar",1,https://qsve.cyrd.live/Cyrex.zip,qsve.cyrd.live,/Cyrex.zip,,32,14,10,0,0,3,3,0,3,1,0,0,0,0,0,0,4.1167,1,0
archive.sensesofcinema.com/contents/directors/06/baldwin.html,kaggle_iscx,,0,https://archive.sensesofcinema.com/contents/directors/06/baldwin.html,archive.sensesofcinema.com,/contents/directors/06/baldwin.html,,69,26,35,0,2,3,3,0,6,1,0,0,0,0,0,0,4.2385,0,0
https://woonort.redbyte.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://woonort.redbyte.in.net/verification.google,woonort.redbyte.in.net,/verification.google,,50,22,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.0811,0,0
https://rout3-glow.skyl0om.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://rout3-glow.skyl0om.in.net/verification.google,rout3-glow.skyl0om.in.net,/verification.google,,53,25,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.3903,0,0
https://github.com/Degon3399/XTTS_V2/raw/refs/heads/main/TTS/encoder/XTT_v3.6.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Degon3399/XTTS_V2/raw/refs/heads/main/TTS/encoder/XTT_v3.6.zip,github.com,/Degon3399/XTTS_V2/raw/refs/heads/main/TTS/encoder/XTT_v3.6.zip,,81,10,63,0,7,5,3,0,11,0,0,0,0,0,0,0,4.726,0,0
https://github.com/boat077/mail-mcp-bridge/raw/refs/heads/main/imprestable/mail-mcp-bridge-3.6.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/boat077/mail-mcp-bridge/raw/refs/heads/main/imprestable/mail-mcp-bridge-3.6.zip,github.com,/boat077/mail-mcp-bridge/raw/refs/heads/main/imprestable/mail-mcp-bridge-3.6.zip,,98,10,80,0,5,8,3,5,10,0,0,0,0,0,0,0,4.4656,0,0
https://bodybuilding.com/,top_10000_domains,,0,https://bodybuilding.com/,bodybuilding.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0537,0,0
https://technet.com/,top_10000_domains,,0,https://technet.com/,technet.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3842,0,1
https://estudarebomai.com/hosope.txt,urlhaus,malware_download|base64-loader,1,https://estudarebomai.com/hosope.txt,estudarebomai.com,/hosope.txt,,36,17,11,0,0,2,2,0,3,0,0,0,0,0,0,0,3.9512,0,0
https://github.com/xbox360modderv3/hhg55/raw/refs/heads/main/Hyperoodon/hhg-1.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/xbox360modderv3/hhg55/raw/refs/heads/main/Hyperoodon/hhg-1.1.zip,github.com,/xbox360modderv3/hhg55/raw/refs/heads/main/Hyperoodon/hhg-1.1.zip,,83,10,65,0,8,4,3,1,10,0,0,0,0,0,0,0,4.6591,0,0
https://xmhorses.com/memx/force_login/indexLogin,jpcert,三井住友カード,1,https://xmhorses.com/memx/force_login/indexLogin,xmhorses.com,/memx/force_login/indexLogin,,48,12,28,0,0,2,1,0,5,0,0,0,0,0,1,1,4.1633,0,0
https://privalia.com/,top_10000_domains,,0,https://privalia.com/,privalia.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7849,0,0
milton-keynes.gov.uk/a-z/,kaggle_iscx,,0,https://milton-keynes.gov.uk/a-z/,milton-keynes.gov.uk,/a-z/,,33,20,5,0,0,4,2,2,4,1,0,0,0,0,0,0,4.2336,0,0
https://sex.com/,top_10000_domains,,0,https://sex.com/,sex.com,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4528,0,0
http://31.132.231.215:58266/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://31.132.231.215:58266/i,31.132.231.215,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.5385,0,0
caiman.us/scripts/fw/fplatform.html,kaggle_iscx,,0,https://caiman.us/scripts/fw/fplatform.html,caiman.us,/scripts/fw/fplatform.html,,43,9,26,0,0,2,2,0,5,0,0,0,0,0,0,0,3.9789,0,0
http://kual11.duckdns.org/huhu/titanjr.ppc440,urlhaus,"malware_download|botnetdomain,censys,elf,mirai,ua-wget",1,http://kual11.duckdns.org/huhu/titanjr.ppc440,kual11.duckdns.org,/huhu/titanjr.ppc440,,45,18,20,0,5,3,3,0,4,1,0,0,0,0,0,0,4.286,0,0
www.waterdamagefortpierce.org/~everythi/klm/8a5513af94f9479a5f422a3f98b1b21e/,kaggle_iscx,,0,https://www.waterdamagefortpierce.org/~everythi/klm/8a5513af94f9479a5f422a3f98b1b21e/,www.waterdamagefortpierce.org,/~everythi/klm/8a5513af94f9479a5f422a3f98b1b21e/,,85,29,48,0,21,2,2,0,6,1,0,0,0,0,0,0,4.7075,0,0
samsarafinance.com/vodafoneshop/vodafone_online-update.html,kaggle_iscx,,0,https://samsarafinance.com/vodafoneshop/vodafone_online-update.html,samsarafinance.com,/vodafoneshop/vodafone_online-update.html,,67,18,41,0,0,4,2,1,4,0,0,0,0,0,0,1,4.2124,0,0
https://japanpost.jp/,top_10000_domains,,0,https://japanpost.jp/,japanpost.jp,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2728,0,0
https://meishichina.com/,top_10000_domains,,0,https://meishichina.com/,meishichina.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6573,0,0
lawyers.justia.com/lawyers/criminal-law/washington/yakima-county,kaggle_iscx,,0,https://lawyers.justia.com/lawyers/criminal-law/washington/yakima-county,lawyers.justia.com,/lawyers/criminal-law/washington/yakima-county,,72,18,46,0,0,4,2,2,6,1,0,0,0,0,0,0,4.2899,0,0
https://github.com/kattimatti22/vibecode-playground/raw/refs/heads/main/hooks/playground_vibecode_2.8.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/kattimatti22/vibecode-playground/raw/refs/heads/main/hooks/playground_vibecode_2.8.zip,github.com,/kattimatti22/vibecode-playground/raw/refs/heads/main/hooks/playground_vibecode_2.8.zip,,105,10,87,0,4,6,3,1,10,0,0,0,0,0,0,0,4.6287,0,0
https://dice.com/,top_10000_domains,,0,https://dice.com/,dice.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5725,0,0
http://85.239.147.6/files/atencio/random.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://85.239.147.6/files/atencio/random.exe,85.239.147.6,/files/atencio/random.exe,,44,12,25,0,9,4,4,0,5,2,0,1,0,0,0,0,4.5421,0,0
https://sportdog.gr/,top_10000_domains,,0,https://sportdog.gr/,sportdog.gr,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3464,0,0
https://v2ex.com/,top_10000_domains,,0,https://v2ex.com/,v2ex.com,/,,17,8,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.6901,0,0
http://123.9.196.22:49285/i,urlhaus,malware_download|Mozi,1,http://123.9.196.22:49285/i,123.9.196.22,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.708,0,0
http://110.37.66.90:49106/i,urlhaus,malware_download|Mozi,1,http://110.37.66.90:49106/i,110.37.66.90,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.6521,0,0
http://59.42.89.131:56735/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://59.42.89.131:56735/i,59.42.89.131,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.8562,0,0
https://google.lu/,top_10000_domains,,0,https://google.lu/,google.lu,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4613,0,0
http://85.239.147.6/files/7453936223/KAQ8PQ5.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://85.239.147.6/files/7453936223/KAQ8PQ5.exe,85.239.147.6,/files/7453936223/KAQ8PQ5.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4209,0,0
https://1000mg.jp/,top_10000_domains,,0,https://1000mg.jp/,1000mg.jp,/,,18,9,1,0,4,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
glennobrien.com/site/,kaggle_iscx,,0,https://glennobrien.com/site/,glennobrien.com,/site/,,29,15,6,0,0,1,1,0,4,0,0,0,0,0,0,0,3.8833,0,0
https://mlrtddl.cn/zpdawhhrmp.co.jp,jpcert,ポケットカード,1,https://mlrtddl.cn/zpdawhhrmp.co.jp,mlrtddl.cn,/zpdawhhrmp.co.jp,,35,10,17,0,0,3,3,0,3,0,0,0,0,0,0,0,3.9929,0,0
http://182.116.55.17:58132/bin.sh,urlhaus,malware_download|Mozi,1,http://182.116.55.17:58132/bin.sh,182.116.55.17,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.859,0,0
icegd.utcluj.ro/sinteza_rezultate.php,kaggle_iscx,,0,https://icegd.utcluj.ro/sinteza_rezultate.php,icegd.utcluj.ro,/sinteza_rezultate.php,,45,15,22,0,0,4,3,0,3,1,0,0,0,0,0,0,4.1912,0,0
https://liberty.edu/,top_10000_domains,,0,https://liberty.edu/,liberty.edu,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7464,0,0
http://202.155.8.56/SKYA,urlhaus,"malware_download|elf,ua-wget",1,http://202.155.8.56/SKYA,202.155.8.56,/SKYA,,24,12,5,0,9,3,3,0,3,2,0,1,0,0,0,0,3.8239,0,0
http://110.37.115.91:37452/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.115.91:37452/i,110.37.115.91,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6959,0,0
http://59.94.126.163:54070/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://59.94.126.163:54070/i,59.94.126.163,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8963,0,0
https://luminawep.com/tqskfkae/,jpcert,American Express,1,https://luminawep.com/tqskfkae/,luminawep.com,/tqskfkae/,,31,13,10,0,0,1,1,0,4,0,0,0,0,0,0,0,4.1557,0,0
http://38.83.138.59:25884/nz.m68k,urlhaus,"malware_download|elf,m68k,mirai,opendir,ua-wget",1,http://38.83.138.59:25884/nz.m68k,38.83.138.59,/nz.m68k,,33,12,8,0,16,4,4,0,3,2,0,1,0,0,0,0,3.862,0,0
https://pub-b4da4442f31f48e59847169454eb667a.r2.dev/SOCIAL-SECURITY_DOCUMENT_2025.exe,urlhaus,malware_download|DattoRMM,1,https://pub-b4da4442f31f48e59847169454eb667a.r2.dev/SOCIAL-SECURITY_DOCUMENT_2025.exe,pub-b4da4442f31f48e59847169454eb667a.r2.dev,/SOCIAL-SECURITY_DOCUMENT_2025.exe,,85,43,34,0,28,7,3,2,3,1,0,0,0,0,0,0,5.1607,0,0
https://github.com/Unresponsive-in384/temporal_reasoning_vision_system/raw/refs/heads/main/utils/reasoning-vision-system-temporal-inauration.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Unresponsive-in384/temporal_reasoning_vision_system/raw/refs/heads/main/utils/reasoning-vision-system-temporal-inauration.zip,github.com,/Unresponsive-in384/temporal_reasoning_vision_system/raw/refs/heads/main/utils/reasoning-vision-system-temporal-inauration.zip,,144,10,126,0,3,10,2,5,10,0,0,0,0,0,0,0,4.4136,0,0
https://dhmll.cn/zaksd,jpcert,Apple ID,1,https://dhmll.cn/zaksd,dhmll.cn,/zaksd,,22,8,6,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
https://files.codecguide.com/other/infatica1140.exe,urlhaus,malware_download|,1,https://files.codecguide.com/other/infatica1140.exe,files.codecguide.com,/other/infatica1140.exe,,51,20,23,0,4,3,3,0,4,1,0,0,0,0,0,0,4.3191,0,0
trailrunmanitoba.com/archive/2011/results_July162011.php,kaggle_iscx,,0,https://trailrunmanitoba.com/archive/2011/results_July162011.php,trailrunmanitoba.com,/archive/2011/results_July162011.php,,64,20,36,0,10,3,2,0,5,0,0,0,0,0,0,0,4.51,0,0
https://ext4view.pleasedprism.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ext4view.pleasedprism.in.net/verification.google,ext4view.pleasedprism.in.net,/verification.google,,56,28,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2262,0,0
https://github.com/arcanpp88/kick-tg-rewards/raw/refs/heads/main/backend-python/rem/Lib/site-packages/pip/_vendor/urllib3/packages/rewards_kick_tg_wanderingness.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/arcanpp88/kick-tg-rewards/raw/refs/heads/main/backend-python/rem/Lib/site-packages/pip/_vendor/urllib3/packages/rewards_kick_tg_wanderingness.zip,github.com,/arcanpp88/kick-tg-rewards/raw/refs/heads/main/backend-python/rem/Lib/site-packages/pip/_vendor/urllib3/packages/rewards_kick_tg_wanderingness.zip,,164,10,146,0,3,10,2,4,17,0,0,0,0,0,0,0,4.5215,0,0
https://jiji.com/,top_10000_domains,,0,https://jiji.com/,jiji.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
talonbooks.com/authors/john-van-burek,kaggle_iscx,,0,https://talonbooks.com/authors/john-van-burek,talonbooks.com,/authors/john-van-burek,,45,14,23,0,0,3,1,2,4,0,0,0,0,0,0,1,4.1468,0,0
otaus.com.au/aboutus/history,kaggle_iscx,,0,https://otaus.com.au/aboutus/history,otaus.com.au,/aboutus/history,,36,12,16,0,0,2,2,0,4,1,0,0,0,0,0,0,3.7154,0,0
https://kurir.rs/,top_10000_domains,,0,https://kurir.rs/,kurir.rs,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2928,0,0
http://27.37.76.96:53171/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://27.37.76.96:53171/bin.sh,27.37.76.96,/bin.sh,,31,11,7,0,13,4,4,0,3,2,0,1,0,0,0,0,3.8976,0,0
http://147.45.60.206/giga.sh,urlhaus,"malware_download|censys,sh,ua-wget",1,http://147.45.60.206/giga.sh,147.45.60.206,/giga.sh,,28,13,8,0,10,4,4,0,3,2,0,1,0,0,0,0,3.9233,0,0
https://github.com/nothi533/nothi533.github.io/raw/refs/heads/main/aristocrat/io_github_nothi_2.5-beta.4.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/nothi533/nothi533.github.io/raw/refs/heads/main/aristocrat/io_github_nothi_2.5-beta.4.zip,github.com,/nothi533/nothi533.github.io/raw/refs/heads/main/aristocrat/io_github_nothi_2.5-beta.4.zip,,108,10,90,0,9,10,6,1,10,0,0,0,0,0,0,0,4.4051,0,0
fingerhouse.org/henry.htm,kaggle_iscx,,0,https://fingerhouse.org/henry.htm,fingerhouse.org,/henry.htm,,33,15,10,0,0,2,2,0,3,0,0,0,0,0,0,0,3.9226,0,0
https://mysmartprice.com/,top_10000_domains,,0,https://mysmartprice.com/,mysmartprice.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7533,0,0
cityfactsusa.com/f/TX/Building/,kaggle_iscx,,0,https://cityfactsusa.com/f/TX/Building/,cityfactsusa.com,/f/TX/Building/,,39,16,15,0,0,1,1,0,6,0,0,0,0,0,0,0,4.163,0,0
https://digital-photography-school.com/,top_10000_domains,,0,https://digital-photography-school.com/,digital-photography-school.com,/,,39,30,1,0,0,3,1,2,3,0,0,0,0,0,0,0,3.9746,0,0
https://sewar.net/,top_10000_domains,,0,https://sewar.net/,sewar.net,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
https://shinkoniss.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shinkoniss.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shinkoniss.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,79,14,57,0,0,1,1,0,7,0,0,0,0,0,0,0,4.522,0,0
https://hub4work.systemintegritynode.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://hub4work.systemintegritynode.in.net/verification.google,hub4work.systemintegritynode.in.net,/verification.google,,63,35,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.312,0,0
http://110.39.235.164:45675/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.235.164:45675/bin.sh,110.39.235.164,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0797,0,0
http://221.202.17.13:43141/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://221.202.17.13:43141/bin.sh,221.202.17.13,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.7606,0,0
800wesleys.com/flowers.Monmouth.NJ.html,kaggle_iscx,,0,https://800wesleys.com/flowers.Monmouth.NJ.html,800wesleys.com,/flowers.Monmouth.NJ.html,,47,14,25,0,3,4,4,0,3,0,0,0,0,0,0,0,4.2828,0,0
https://sme.sk/,top_10000_domains,,0,https://sme.sk/,sme.sk,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1396,0,0
https://gamesradar.com/,top_10000_domains,,0,https://gamesradar.com/,gamesradar.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7623,0,0
sounderatheart.com/2011/8/15/2364524/seattle-sounders-loan-miguel-montano-montreal-impact,kaggle_iscx,,0,https://sounderatheart.com/2011/8/15/2364524/seattle-sounders-loan-miguel-montano-montreal-impact,sounderatheart.com,/2011/8/15/2364524/seattle-sounders-loan-miguel-montano-montreal-impact,,97,18,71,0,14,7,1,6,7,0,0,0,0,0,0,0,4.4799,0,1
https://vector.co.jp/,top_10000_domains,,0,https://vector.co.jp/,vector.co.jp,/,,21,12,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.5585,0,0
www.tmbegb.com/~everythi/klm/e3b5b25879166f5a151fe2fbe6b92866/,kaggle_iscx,,0,https://www.tmbegb.com/~everythi/klm/e3b5b25879166f5a151fe2fbe6b92866/,www.tmbegb.com,/~everythi/klm/e3b5b25879166f5a151fe2fbe6b92866/,,70,14,48,0,21,2,2,0,6,1,0,0,0,0,0,0,4.6162,0,0
http://176.65.139.48/sora.mpsl,urlhaus,"malware_download|mirai,opendir",1,http://176.65.139.48/sora.mpsl,176.65.139.48,/sora.mpsl,,30,13,10,0,10,4,4,0,3,2,0,1,0,0,0,0,4.1484,0,0
https://mamibuy.com.tw/,top_10000_domains,,0,https://mamibuy.com.tw/,mamibuy.com.tw,/,,23,14,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.8164,0,0
http://176.226.183.22:50289/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://176.226.183.22:50289/bin.sh,176.226.183.22,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0179,0,0
http://125.43.145.179:49279/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://125.43.145.179:49279/i,125.43.145.179,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6933,0,0
