raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
kamoinge.com/collettevfournier.htm,kaggle_iscx,,0,https://kamoinge.com/collettevfournier.htm,kamoinge.com,/collettevfournier.htm,,42,12,22,0,0,2,2,0,3,0,0,0,0,0,0,0,4.1752,0,0
heritage.nf.ca/environment/torngat.html,kaggle_iscx,,0,https://heritage.nf.ca/environment/torngat.html,heritage.nf.ca,/environment/torngat.html,,47,14,25,0,0,3,3,0,4,1,0,0,0,0,0,0,3.9741,0,0
https://ext3ghost.nexusharbora.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ext3ghost.nexusharbora.in.net/verification.google,ext3ghost.nexusharbora.in.net,/verification.google,,57,29,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1968,0,0
https://trace-node.inferenciumgrid.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://trace-node.inferenciumgrid.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,trace-node.inferenciumgrid.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,,123,33,82,0,41,10,4,6,4,2,0,0,0,0,0,0,4.7941,0,0
http://158.94.208.7/files/6195522554/LZqEiJA.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://158.94.208.7/files/6195522554/LZqEiJA.exe,158.94.208.7,/files/6195522554/LZqEiJA.exe,,48,12,29,0,19,4,4,0,5,2,0,1,0,0,0,0,4.4864,0,0
https://jobberman.com/,top_10000_domains,,0,https://jobberman.com/,jobberman.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8797,0,0
http://158.94.208.7/files/8167064937/7P402xV.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543,WallStealer",1,http://158.94.208.7/files/8167064937/7P402xV.exe,158.94.208.7,/files/8167064937/7P402xV.exe,,48,12,29,0,23,4,4,0,5,2,0,1,0,0,0,0,4.3635,0,0
https://shell-t2-main.fluidonodo.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://shell-t2-main.fluidonodo.in.net/verification.google,shell-t2-main.fluidonodo.in.net,/verification.google,,59,31,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.2387,0,0
http://117.253.154.211:34591/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.253.154.211:34591/bin.sh,117.253.154.211,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.843,0,0
https://gemius.com/,top_10000_domains,,0,https://gemius.com/,gemius.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
tennishk.org/AboutUs/HistoryofHongKongTennis/tabid/502/language/en-US/Default.aspx?PageContentID=9,kaggle_iscx,,0,https://tennishk.org/AboutUs/HistoryofHongKongTennis/tabid/502/language/en-US/Default.aspx?PageContentID=9,tennishk.org,/AboutUs/HistoryofHongKongTennis/tabid/502/language/en-US/Default.aspx,PageContentID=9,106,12,70,15,4,5,2,1,9,0,1,0,0,0,0,0,4.7575,0,0
http://176.65.139.25/html/jade.mpsl,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://176.65.139.25/html/jade.mpsl,176.65.139.25,/html/jade.mpsl,,35,13,15,0,10,4,4,0,4,2,0,1,0,0,0,0,4.1363,0,0
kanienkehaka.com/msp/msp1.htm,kaggle_iscx,,0,https://kanienkehaka.com/msp/msp1.htm,kanienkehaka.com,/msp/msp1.htm,,37,16,13,0,1,2,2,0,4,0,0,0,0,0,0,0,3.8438,0,0
asilozturk.com/kat_site/iToken.php,kaggle_iscx,,0,https://asilozturk.com/kat_site/iToken.php,asilozturk.com,/kat_site/iToken.php,,42,14,20,0,0,3,2,0,4,0,0,0,0,0,0,0,4.1689,0,0
https://ext3gate.radiantprospera.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ext3gate.radiantprospera.in.net/verification.google,ext3gate.radiantprospera.in.net,/verification.google,,59,31,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0751,0,0
http://115.49.65.160:39860/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.49.65.160:39860/i,115.49.65.160,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7709,0,0
http://115.63.8.36:57548/bin.sh,urlhaus,malware_download|Mozi,1,http://115.63.8.36:57548/bin.sh,115.63.8.36,/bin.sh,,31,11,7,0,13,4,4,0,3,2,0,1,0,0,0,0,3.9378,0,0
https://grepolis.com/,top_10000_domains,,0,https://grepolis.com/,grepolis.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7849,0,0
http://42.238.135.134:51740/i,urlhaus,malware_download|Mozi,1,http://42.238.135.134:51740/i,42.238.135.134,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7623,0,0
http://221.15.23.178:38807/i,urlhaus,malware_download|Mozi,1,http://221.15.23.178:38807/i,221.15.23.178,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6726,0,0
https://zougla.gr/,top_10000_domains,,0,https://zougla.gr/,zougla.gr,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
fl-tampa.doctors.at/dr/laurie-woloshen-drlaurieannwoloshendc,kaggle_iscx,,0,https://fl-tampa.doctors.at/dr/laurie-woloshen-drlaurieannwoloshendc,fl-tampa.doctors.at,/dr/laurie-woloshen-drlaurieannwoloshendc,,68,19,41,0,0,5,2,3,4,1,0,0,0,0,0,0,4.2145,0,0
https://jcrew.com/,top_10000_domains,,0,https://jcrew.com/,jcrew.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
http://158.94.208.7/files/8520831842/KA1DSAi.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://158.94.208.7/files/8520831842/KA1DSAi.exe,158.94.208.7,/files/8520831842/KA1DSAi.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.3874,0,0
https://stockisti.com/,top_10000_domains,,0,https://stockisti.com/,stockisti.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3908,0,0
meyergrp.com/paul.html,kaggle_iscx,,0,https://meyergrp.com/paul.html,meyergrp.com,/paul.html,,30,12,10,0,0,2,2,0,3,0,0,0,0,0,0,0,3.9396,0,0
http://115.48.170.75:49227/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://115.48.170.75:49227/bin.sh,115.48.170.75,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0061,0,0
cemeteries-of-tx.com/Wtx/Lynn/ListLynn.html,kaggle_iscx,,0,https://cemeteries-of-tx.com/Wtx/Lynn/ListLynn.html,cemeteries-of-tx.com,/Wtx/Lynn/ListLynn.html,,51,20,23,0,0,4,2,2,5,0,0,0,0,0,0,0,4.1523,0,0
cbc.edu/news.aspx?id=3114,kaggle_iscx,,0,https://cbc.edu/news.aspx?id=3114,cbc.edu,/news.aspx,id=3114,33,7,10,7,4,4,2,0,3,0,1,0,0,0,0,0,4.332,0,0
https://dev2power.photonicdatanode.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://dev2power.photonicdatanode.in.net/verification.google/,dev2power.photonicdatanode.in.net,/verification.google/,,62,33,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.113,0,0
greatlists.org/GiftCertificateSelection/great-download-zafir+seba+fanfinifon+de-full-verson-free-1-rapidshare.html,kaggle_iscx,,0,https://greatlists.org/GiftCertificateSelection/great-download-zafir+seba+fanfinifon+de-full-verson-free-1-rapidshare.html,greatlists.org,/GiftCertificateSelection/great-download-zafir+seba+fanfinifon+de-full-verson-free-1-rapidshare.html,,122,14,100,0,1,12,2,7,4,0,0,0,0,0,0,1,4.4407,0,0
magnetmagazine.com/2010/08/16/qa-with-rasputinas-melora-creager/,kaggle_iscx,,0,https://magnetmagazine.com/2010/08/16/qa-with-rasputinas-melora-creager/,magnetmagazine.com,/2010/08/16/qa-with-rasputinas-melora-creager/,,72,18,46,0,8,5,1,4,7,0,0,0,0,0,0,0,4.4387,0,0
poole.ncsu.edu/index-exp.php/directory/people/economics/david_hyman.php,kaggle_iscx,,0,https://poole.ncsu.edu/index-exp.php/directory/people/economics/david_hyman.php,poole.ncsu.edu,/index-exp.php/directory/people/economics/david_hyman.php,,79,14,57,0,0,6,4,1,7,1,0,0,0,0,0,0,4.2429,0,0
http://183.158.90.158:58951/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://183.158.90.158:58951/i,183.158.90.158,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.4956,0,0
https://eventim.de/,top_10000_domains,,0,https://eventim.de/,eventim.de,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4972,0,0
https://videowood.tv/,top_10000_domains,,0,https://videowood.tv/,videowood.tv,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5226,0,0
http://42.98.214.195:42270/.i,urlhaus,malware_download|hajime,1,http://42.98.214.195:42270/.i,42.98.214.195,/.i,,29,13,3,0,15,4,4,0,3,2,0,1,0,0,0,0,3.7025,0,0
http://45.156.87.253/main_ppc,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://45.156.87.253/main_ppc,45.156.87.253,/main_ppc,,29,13,9,0,10,4,3,0,3,2,0,1,0,0,0,0,4.1332,0,0
http://45.61.149.150/www/img_145800.png,urlhaus,malware_download|,1,http://45.61.149.150/www/img_145800.png,45.61.149.150,/www/img_145800.png,,39,13,19,0,16,5,4,0,4,2,0,1,0,0,0,0,4.0285,0,0
http://120.28.222.207:55994/i,urlhaus,malware_download|mirai,1,http://120.28.222.207:55994/i,120.28.222.207,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6504,0,0
http://219.157.37.45:55376/bin.sh,urlhaus,malware_download|mirai,1,http://219.157.37.45:55376/bin.sh,219.157.37.45,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9683,0,0
http://115.58.143.129:45447/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.58.143.129:45447/bin.sh,115.58.143.129,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9254,0,0
http://91.92.243.209/x86_64,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://91.92.243.209/x86_64,91.92.243.209,/x86_64,,27,13,7,0,14,4,3,0,3,2,0,1,0,0,0,0,3.8282,0,0
http://110.37.107.41:51045/i,urlhaus,malware_download|mirai,1,http://110.37.107.41:51045/i,110.37.107.41,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5261,0,0
http://222.219.74.234:35285/i,urlhaus,malware_download|mirai,1,http://222.219.74.234:35285/i,222.219.74.234,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6504,0,0
https://rentalcars.com/,top_10000_domains,,0,https://rentalcars.com/,rentalcars.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7623,0,0
https://cloudinary.com/,top_10000_domains,,0,https://cloudinary.com/,cloudinary.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.056,0,0
https://finya.de/,top_10000_domains,,0,https://finya.de/,finya.de,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6901,0,0
https://node3core.remotemanagement.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://node3core.remotemanagement.in.net/verification.google,node3core.remotemanagement.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0154,0,0
https://marsalek.cy/static/plugin3.plg,urlhaus,malware_download|,1,https://marsalek.cy/static/plugin3.plg,marsalek.cy,/static/plugin3.plg,,38,11,19,0,1,2,2,0,4,0,0,0,0,0,0,0,4.1158,0,0
https://ewg75280.saltball.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ewg75280.saltball.in.net/verification.google,ewg75280.saltball.in.net,/verification.google,,52,24,20,0,5,4,4,0,3,2,0,0,0,0,0,0,4.3661,0,0
polcan.wikia.com/wiki/Party_Standings_in_the_Senate,kaggle_iscx,,0,https://polcan.wikia.com/wiki/Party_Standings_in_the_Senate,polcan.wikia.com,/wiki/Party_Standings_in_the_Senate,,59,16,35,0,0,6,2,0,4,1,0,0,0,0,0,0,4.3065,0,0
http://105.224.75.40:57867/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://105.224.75.40:57867/i,105.224.75.40,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7709,0,0
https://inboxdollars.com/,top_10000_domains,,0,https://inboxdollars.com/,inboxdollars.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0235,0,0
https://graziamurphy.shop/%F0%9D%90%A2%F0%9D%90%A7%F0%9D%90%9D%F0%9D%90%9E%F0%9D%90%B1.%F0%9D%90%A1%F0%9D%90%AD%F0%9D%90%A6%F0%9D%90%A5,jpcert,クレディセゾン,1,https://graziamurphy.shop/%F0%9D%90%A2%F0%9D%90%A7%F0%9D%90%9D%F0%9D%90%9E%F0%9D%90%B1.%F0%9D%90%A1%F0%9D%90%AD%F0%9D%90%A6%F0%9D%90%A5,graziamurphy.shop,/%F0%9D%90%A2%F0%9D%90%A7%F0%9D%90%9D%F0%9D%90%9E%F0%9D%90%B1.%F0%9D%90%A1%F0%9D%90%AD%F0%9D%90%A6%F0%9D%90%A5,,135,17,110,0,44,38,2,0,3,0,0,0,0,0,0,0,3.6992,1,0
http://musing-visvesvaraya.45-90-98-218.plesk.page/yakuza.arm6,urlhaus,"malware_download|botnetdomain,elf,mirai,ua-wget",1,http://musing-visvesvaraya.45-90-98-218.plesk.page/yakuza.arm6,musing-visvesvaraya.45-90-98-218.plesk.page,/yakuza.arm6,,62,43,12,0,10,8,4,4,3,2,0,0,0,0,0,0,4.6208,0,0
http://59.88.239.123:55029/i,urlhaus,malware_download|,1,http://59.88.239.123:55029/i,59.88.239.123,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6726,0,0
https://msk4path.gatewayprocessor.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://msk4path.gatewayprocessor.in.net/verification.google/,msk4path.gatewayprocessor.in.net,/verification.google/,,61,32,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.2627,0,0
https://room-v5-dark.curva-flux.cfd/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://room-v5-dark.curva-flux.cfd/verification.google,room-v5-dark.curva-flux.cfd,/verification.google,,55,27,20,0,1,6,3,3,3,1,0,0,0,0,0,0,4.4649,0,0
jrotc.org/donald_ballard.htm,kaggle_iscx,,0,https://jrotc.org/donald_ballard.htm,jrotc.org,/donald_ballard.htm,,36,9,19,0,0,3,2,0,3,0,0,0,0,0,0,0,4.0441,0,0
http://36.64.184.26:53971/i,urlhaus,malware_download|mirai,1,http://36.64.184.26:53971/i,36.64.184.26,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.8562,0,0
s14.invisionfree.com/GangstersInc/index.php?showtopic=268,kaggle_iscx,,0,https://s14.invisionfree.com/GangstersInc/index.php?showtopic=268,s14.invisionfree.com,/GangstersInc/index.php,showtopic=268,65,20,23,13,5,5,3,0,4,1,1,0,0,0,0,0,4.5609,0,0
http://182.127.103.71:60901/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.127.103.71:60901/bin.sh,182.127.103.71,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9369,0,0
http://36.70.99.231:35610/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://36.70.99.231:35610/bin.sh,36.70.99.231,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0153,0,0
https://telekom.de/,top_10000_domains,,0,https://telekom.de/,telekom.de,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4972,0,0
https://ammonnews.net/,top_10000_domains,,0,https://ammonnews.net/,ammonnews.net,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5383,0,0
http://221.15.23.178:38807/bin.sh,urlhaus,malware_download|Mozi,1,http://221.15.23.178:38807/bin.sh,221.15.23.178,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9226,0,0
sexycelebritygallery.com/naked/aimee-leigh.html,kaggle_iscx,,0,https://sexycelebritygallery.com/naked/aimee-leigh.html,sexycelebritygallery.com,/naked/aimee-leigh.html,,55,24,23,0,0,3,2,1,4,0,0,0,0,0,0,0,4.2289,0,0
https://watchseries-online.li/,top_10000_domains,,0,https://watchseries-online.li/,watchseries-online.li,/,,30,21,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.9144,0,0
http://221.15.16.194:45784/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://221.15.16.194:45784/bin.sh,221.15.16.194,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9683,0,0
http://s-afrid.github.io/Netflix-GUI-clone,openphish,,1,http://s-afrid.github.io/Netflix-GUI-clone,s-afrid.github.io,/Netflix-GUI-clone,,42,17,18,0,0,5,2,3,3,1,0,0,0,0,0,1,4.4992,0,0
arthurshorr.com/vero-notece-ebay/,kaggle_iscx,,0,https://arthurshorr.com/vero-notece-ebay/,arthurshorr.com,/vero-notece-ebay/,,41,15,18,0,0,3,1,2,4,0,0,0,0,0,0,0,3.9828,0,0
http://123.14.37.70:43647/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://123.14.37.70:43647/i,123.14.37.70,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.6521,0,0
https://foundationapi.com/,top_10000_domains,,0,https://foundationapi.com/,foundationapi.com,/,,26,17,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8441,0,0
http://tkthisww.space/bins/Space.sh4,urlhaus,"malware_download|botnetdomain,mirai,opendir",1,http://tkthisww.space/bins/Space.sh4,tkthisww.space,/bins/Space.sh4,,36,14,15,0,1,2,2,0,4,0,0,0,0,0,0,0,3.9058,0,0
http://158.94.208.7/files/7362035837/rBOBWhe.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543,LummaStealer",1,http://158.94.208.7/files/7362035837/rBOBWhe.exe,158.94.208.7,/files/7362035837/rBOBWhe.exe,,48,12,29,0,19,4,4,0,5,2,0,1,0,0,0,0,4.4626,0,0
http://176.65.139.64/ohshit.sh,urlhaus,"malware_download|mirai,script",1,http://176.65.139.64/ohshit.sh,176.65.139.64,/ohshit.sh,,30,13,10,0,10,4,4,0,3,2,0,1,0,0,0,0,3.7647,0,0
https://paragonrels.com/,top_10000_domains,,0,https://paragonrels.com/,paragonrels.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8868,0,0
http://182.240.38.159:45980/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://182.240.38.159:45980/bin.sh,182.240.38.159,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0431,0,0
https://pingan.com/,top_10000_domains,,0,https://pingan.com/,pingan.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
https://login.byyeb.cn/ngd3px,jpcert,マネックス証券,1,https://login.byyeb.cn/ngd3px,login.byyeb.cn,/ngd3px,,29,14,7,0,1,2,2,0,3,1,0,0,0,0,1,1,4.1163,0,0
airlineupdate.com/content_public/codes/airportcodes/airport_iatacodes/iata_c.htm,kaggle_iscx,,0,https://airlineupdate.com/content_public/codes/airportcodes/airport_iatacodes/iata_c.htm,airlineupdate.com,/content_public/codes/airportcodes/airport_iatacodes/iata_c.htm,,88,17,63,0,0,5,2,0,7,0,0,0,0,0,0,1,4.0723,0,0
https://jbstvz.oaknet.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://jbstvz.oaknet.in.net/verification.google,jbstvz.oaknet.in.net,/verification.google,,48,20,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.1628,0,0
snagfilms.com/films/title/all_my_babies_a_midwifes_own_story,kaggle_iscx,,0,https://snagfilms.com/films/title/all_my_babies_a_midwifes_own_story,snagfilms.com,/films/title/all_my_babies_a_midwifes_own_story,,68,13,47,0,0,7,1,0,5,0,0,0,0,0,0,0,4.2143,0,0
provincetownartistregistry.com/B.html,kaggle_iscx,,0,https://provincetownartistregistry.com/B.html,provincetownartistregistry.com,/B.html,,45,30,7,0,0,2,2,0,3,0,0,0,0,0,0,0,4.1436,0,0
https://projetoroxoblack.s3.us-east-005.backblazeb2.com/aumento.html,openphish,,1,https://projetoroxoblack.s3.us-east-005.backblazeb2.com/aumento.html,projetoroxoblack.s3.us-east-005.backblazeb2.com,/aumento.html,,68,47,13,0,5,7,5,2,3,3,0,0,0,0,0,0,4.4513,0,0
gravyandbiscuits.com/buffy-actor-tom-lenk-comes-out-of-the-closet/,kaggle_iscx,,0,https://gravyandbiscuits.com/buffy-actor-tom-lenk-comes-out-of-the-closet/,gravyandbiscuits.com,/buffy-actor-tom-lenk-comes-out-of-the-closet/,,74,20,46,0,0,9,1,8,4,0,0,0,0,0,0,0,4.319,0,0
https://mox-net.moxura.in.net/verification.google,urlhaus,"malware_download|ClearFake,EternalRocks",1,https://mox-net.moxura.in.net/verification.google,mox-net.moxura.in.net,/verification.google,,49,21,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1867,0,0
http://110.37.42.62:37164/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,mirai",1,http://110.37.42.62:37164/bin.sh,110.37.42.62,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9528,0,0
phaseloop.com/foreignprisoners/experiences.html,kaggle_iscx,,0,https://phaseloop.com/foreignprisoners/experiences.html,phaseloop.com,/foreignprisoners/experiences.html,,55,13,34,0,0,2,2,0,4,0,0,0,0,0,0,0,4.0086,0,0
https://int2steel.systemicvalidator.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://int2steel.systemicvalidator.in.net/verification.google,int2steel.systemicvalidator.in.net,/verification.google,,62,34,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1247,0,0
pauloguerrero.com/paypal/,kaggle_iscx,,0,https://pauloguerrero.com/paypal/,pauloguerrero.com,/paypal/,,33,17,8,0,0,1,1,0,4,0,0,0,0,0,0,1,3.8849,0,0
iamnotastalker.com/2009/07/03/forest-lawn-memorial-park-hollywood-hills/,kaggle_iscx,,0,https://iamnotastalker.com/2009/07/03/forest-lawn-memorial-park-hollywood-hills/,iamnotastalker.com,/2009/07/03/forest-lawn-memorial-park-hollywood-hills/,,80,18,54,0,8,6,1,5,7,0,0,0,0,0,0,0,4.4226,0,0
http://154.242.3.55:36800/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://154.242.3.55:36800/bin.sh,154.242.3.55,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0153,0,0
https://pub-429e5192f69c4021acef9add7ed1790a.r2.dev/downloads/Radium-1.21.11.jar,urlhaus,"malware_download|jar,WeedHack",1,https://pub-429e5192f69c4021acef9add7ed1790a.r2.dev/downloads/Radium-1.21.11.jar,pub-429e5192f69c4021acef9add7ed1790a.r2.dev,/downloads/Radium-1.21.11.jar,,80,43,29,0,25,7,5,2,4,1,0,0,0,0,0,0,4.7014,0,0
http://110.37.40.14:34674/i,urlhaus,malware_download|Mozi,1,http://110.37.40.14:34674/i,110.37.40.14,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.5599,0,0
https://waaw.tv/,top_10000_domains,,0,https://waaw.tv/,waaw.tv,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1556,0,0
http://125.24.7.61:38015/i,urlhaus,malware_download|mirai,1,http://125.24.7.61:38015/i,125.24.7.61,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.8441,0,0
eye-in.com/wireless/index.php?id=locations_tab&submitted=1&lang=EN,kaggle_iscx,,0,https://eye-in.com/wireless/index.php?id=locations_tab&lang=EN&submitted=1,eye-in.com,/wireless/index.php,id=locations_tab&lang=EN&submitted=1,74,10,19,36,1,10,2,1,4,0,3,0,0,0,0,0,4.6599,0,0
https://zen-v12.zenithra.in.net/verification.google,urlhaus,"malware_download|ClearFake,EternalRocks",1,https://zen-v12.zenithra.in.net/verification.google,zen-v12.zenithra.in.net,/verification.google,,51,23,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.1832,0,0
camerchants.com/Canada-City/QC/Quebec/St-Barthelemy,kaggle_iscx,,0,https://camerchants.com/Canada-City/QC/Quebec/St-Barthelemy,camerchants.com,/Canada-City/QC/Quebec/St-Barthelemy,,59,15,36,0,0,3,1,2,6,0,0,0,0,0,0,0,4.3165,0,0
http://62.60.226.159/mercy.exe,urlhaus,"malware_download|282234,Amadey,dropped-by-amadey",1,http://62.60.226.159/mercy.exe,62.60.226.159,/mercy.exe,,30,13,10,0,10,4,4,0,3,2,0,1,0,0,0,0,3.9396,0,0
https://smdc-card.66qiboob.top/husnken_kenua/hyuan/huank/lao/wei/hh015=huan0/httmail/yanyuan/,jpcert,三井住友カード,1,https://smdc-card.66qiboob.top/husnken_kenua/hyuan/huank/lao/wei/hh015=huan0/httmail/yanyuan/,smdc-card.66qiboob.top,/husnken_kenua/hyuan/huank/lao/wei/hh015=huan0/httmail/yanyuan/,,93,22,63,0,6,5,2,1,11,1,0,0,0,0,0,0,4.4803,1,0
http://176.65.139.64/arm6,urlhaus,"malware_download|censys,elf,mirai,ua-wget",1,http://176.65.139.64/arm6,176.65.139.64,/arm6,,25,13,5,0,11,3,3,0,3,2,0,1,0,0,0,0,3.7835,0,0
sandiego.citysearch.com/profile/435054/oceanside_ca/transcontinental_management.html,kaggle_iscx,,0,https://sandiego.citysearch.com/profile/435054/oceanside_ca/transcontinental_management.html,sandiego.citysearch.com,/profile/435054/oceanside_ca/transcontinental_management.html,,92,23,61,0,6,5,3,0,6,1,0,0,0,0,0,0,4.3402,0,0
https://sevhqdq.ckhkwwb.cn/,jpcert,任天堂,1,https://sevhqdq.ckhkwwb.cn/,sevhqdq.ckhkwwb.cn,/,,27,18,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.8842,0,0
http://39.74.57.29:55438/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://39.74.57.29:55438/i,39.74.57.29,/i,,26,11,2,0,13,3,3,0,3,2,0,1,0,0,0,0,3.6903,0,0
magnoliabox.com/artists/M,kaggle_iscx,,0,https://magnoliabox.com/artists/M,magnoliabox.com,/artists/M,,33,15,10,0,0,1,1,0,4,0,0,0,0,0,0,0,4.0061,0,0
http://110.37.72.176:59477/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.72.176:59477/i,110.37.72.176,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7404,0,0
